blink,fixation,pc_timestamp,pupil_diameter_left,pupil_diameter_right,recording_time,saccade,timestamp_unix_seconds,x,y
0,0,1762867719.555107,5.339325904846191,4.813845157623291,1762867719.5761044,0,1762867719.555107,873.4652099609375,467.3447265625
0,0,1762867719.5601072,5.401795387268066,4.96818208694458,1762867719.5802789,0,1762867719.5601072,866.4508666992188,463.40399169921875
0,0,1762867719.565107,5.291554927825928,4.975531578063965,1762867719.587526,0,1762867719.565107,869.6390991210938,463.34869384765625
0,0,1762867719.5701072,5.423843860626221,5.387096881866455,1762867719.5918953,0,1762867719.5701072,846.7105102539062,477.1614990234375
0,0,1762867719.575107,5.4422173500061035,5.026977062225342,1762867719.5964172,0,1762867719.575107,842.9644775390625,469.2753601074219
0,0,1762867719.5801072,5.420168876647949,4.9534831047058105,1762867719.602218,0,1762867719.5801072,854.5695190429688,473.6060485839844
0,0,1762867719.585107,5.401795387268066,5.144567012786865,1762867719.6059093,0,1762867719.585107,851.759521484375,486.3328552246094
0,0,1762867719.5901072,5.328301906585693,5.034326553344727,1762867719.6106768,0,1762867719.5901072,843.1920166015625,468.01947021484375
0,0,1762867719.595107,5.703120231628418,5.104145526885986,1762867719.6153467,0,1762867719.595107,844.8076782226562,469.3890686035156
0,0,1762867719.6001072,5.607578277587891,5.339325904846191,1762867719.6201262,0,1762867719.6001072,874.2227783203125,457.05364990234375
0,0,1762867719.605107,5.5855302810668945,5.115169525146484,1762867719.6246862,0,1762867719.605107,874.4046630859375,464.7831115722656
0,0,1762867719.6101072,5.570831298828125,5.063724040985107,1762867719.629583,0,1762867719.6101072,820.2313232421875,467.989501953125
0,0,1762867719.615107,5.556132793426514,5.203362464904785,1762867719.634901,0,1762867719.615107,835.9035034179688,467.7539978027344
0,0,1762867719.6201072,5.489988327026367,4.9314351081848145,1762867719.639635,0,1762867719.6201072,834.6607055664062,465.1947937011719
0,0,1762867719.625107,5.482638835906982,4.872640132904053,1762867719.6442208,0,1762867719.625107,802.9603271484375,481.96575927734375
0,0,1762867719.6301072,5.2989044189453125,5.0233025550842285,1762867719.6489115,0,1762867719.6301072,853.9541015625,452.4617919921875
0,0,1762867719.635107,5.50836181640625,5.019627571105957,1762867719.653295,0,1762867719.635107,855.5015869140625,462.93927001953125
0,0,1762867719.6402295,5.489988327026367,5.118844509124756,1762867719.6588163,0,1762867719.6402295,798.1804809570312,447.90130615234375
0,0,1762867719.6452293,5.37974739074707,4.909387111663818,1762867719.6629872,0,1762867719.6452293,832.08203125,452.7727355957031
0,0,1762867719.6502295,5.3723978996276855,5.173964977264404,1762867719.6675735,0,1762867719.6502295,831.7677612304688,452.55487060546875
0,0,1762867719.6552293,5.368723392486572,5.0122785568237305,1762867719.6730957,0,1762867719.6552293,858.9513549804688,464.7773742675781
0,0,1762867719.6602294,5.570831298828125,4.865290641784668,1762867719.6783254,0,1762867719.6602294,851.3599853515625,473.5518493652344
0,0,1762867719.6652293,5.438542366027832,5.144567012786865,1762867719.6851506,0,1762867719.6652293,855.143310546875,489.6682434082031
0,0,1762867719.6702294,5.69209623336792,5.0122785568237305,1762867719.6912706,0,1762867719.6702294,792.2601928710938,483.02423095703125
0,0,1762867719.6752293,5.5046868324279785,4.997579574584961,1762867719.695676,0,1762867719.6752293,866.8704223632812,435.2364501953125
0,0,1762867719.6802294,5.486313343048096,5.159265995025635,1762867719.7002218,0,1762867719.6802294,857.2416381835938,442.1875
0,0,1762867719.6852293,5.438542366027832,5.049025058746338,1762867719.7049606,0,1762867719.6852293,835.2682495117188,454.096923828125
0,0,1762867719.6902294,5.3503499031066895,5.001254081726074,1762867719.7094254,0,1762867719.6902294,837.97314453125,487.1636657714844
0,0,1762867719.6952293,5.328301906585693,4.96818208694458,1762867719.713719,0,1762867719.6952293,837.2518310546875,484.6280822753906
0,0,1762867719.7002294,5.4422173500061035,4.9314351081848145,1762867719.7191958,0,1762867719.7002294,838.28369140625,481.4889221191406
0,0,1762867719.7052405,5.471614837646484,5.181313991546631,1762867719.7247298,0,1762867719.7052405,832.5035400390625,443.38018798828125
0,0,1762867719.7102294,5.50836181640625,5.0747480392456055,1762867719.7292175,0,1762867719.7102294,855.2237548828125,465.644775390625
0,0,1762867719.7152293,5.50836181640625,4.902037620544434,1762867719.7341251,0,1762867719.7152293,810.7330932617188,500.50885009765625
0,0,1762867719.7202294,5.427518367767334,4.909387111663818,1762867719.7381656,0,1762867719.7202294,879.0144653320312,456.24114990234375
0,0,1762867719.7252293,5.3613739013671875,4.960832595825195,1762867719.7425494,0,1762867719.7252293,835.0535888671875,469.34210205078125
0,0,1762867719.7302294,5.28053092956543,4.971856594085693,1762867719.7478209,0,1762867719.7302294,831.9381103515625,447.59814453125
0,0,1762867719.7352293,5.706794738769531,4.905712127685547,1762867719.7548194,0,1762867719.7352293,834.628662109375,451.8284606933594
0,0,1762867719.7402294,5.526735305786133,4.7991461753845215,1762867719.7609391,0,1762867719.7402294,844.257080078125,479.08062744140625
0,0,1762867719.7452292,5.328301906585693,5.129868507385254,1762867719.7652283,0,1762867719.7452292,837.24267578125,474.1352233886719
0,0,1762867719.7502294,5.6479997634887695,5.078423023223877,1762867719.7694225,0,1762867719.7502294,826.8135986328125,476.5425720214844
0,0,1762867719.7552292,5.306253433227539,5.056374549865723,1762867719.7736096,0,1762867719.7552292,824.078369140625,481.4871520996094
0,0,1762867719.7602293,5.438542366027832,5.034326553344727,1762867719.778436,0,1762867719.7602293,871.9592895507812,467.1460266113281
0,0,1762867719.7652295,5.240109443664551,4.997579574584961,1762867719.7893925,0,1762867719.7652295,865.9542846679688,468.1003723144531
0,0,1762867719.7703516,5.548783302307129,5.159265995025635,1762867719.7938774,0,1762867719.7703516,836.46533203125,473.2564697265625
0,0,1762867719.7753515,5.383422374725342,4.876314640045166,1762867719.7979362,0,1762867719.7753515,833.1062622070312,460.2507629394531
0,0,1762867719.7803516,5.3613739013671875,5.291554927825928,1762867719.802489,0,1762867719.7803516,839.6095581054688,457.6081848144531
0,0,1762867719.7853515,5.346675395965576,4.964507579803467,1762867719.8067577,0,1762867719.7853515,875.4058837890625,476.23956298828125
0,0,1762867719.7903516,5.44956636428833,4.850592136383057,1762867719.811129,0,1762867719.7903516,831.7625732421875,488.2533264160156
0,0,1762867719.7953515,5.387096881866455,4.935110092163086,1762867719.8162627,0,1762867719.7953515,835.499755859375,468.8685302734375
0,0,1762867719.8003516,5.445891857147217,5.137217998504639,1762867719.8218951,0,1762867719.8003516,888.1785888671875,447.4555358886719
0,0,1762867719.8053515,5.460590839385986,5.203362464904785,1762867719.8267837,0,1762867719.8053515,855.3281860351562,449.88983154296875
0,0,1762867719.8103516,5.614927768707275,5.2290849685668945,1762867719.8318005,0,1762867719.8103516,855.6578369140625,458.065185546875
0,0,1762867719.8153515,5.552457809448242,5.045350551605225,1762867719.8360422,0,1762867719.8153515,838.0508422851562,457.99261474609375
0,0,1762867719.8203516,5.313602924346924,5.115169525146484,1762867719.841213,0,1762867719.8203516,840.64990234375,459.34686279296875
0,0,1762867719.8253515,5.4311933517456055,4.8799896240234375,1762867719.845339,0,1762867719.8253515,845.7438354492188,468.9988098144531
0,0,1762867719.8303516,5.534084320068359,4.975531578063965,1762867719.850707,0,1762867719.8303516,845.7154541015625,470.04693603515625
0,0,1762867719.8353515,5.376072883605957,5.004929065704346,1762867719.8564427,0,1762867719.8353515,848.1956787109375,480.0162353515625
0,0,1762867719.8403516,5.519385814666748,4.872640132904053,1762867719.860422,0,1762867719.8403516,804.2843627929688,429.4402770996094
0,0,1762867719.8453515,5.556132793426514,5.324626922607422,1762867719.8646126,0,1762867719.8453515,810.3057861328125,505.14520263671875
0,0,1762867719.8503628,5.420168876647949,5.104145526885986,1762867719.868967,0,1762867719.8503628,865.03369140625,504.7872009277344
0,0,1762867719.8553517,5.4936628341674805,4.894688129425049,1762867719.8733099,0,1762867719.8553517,853.2973022460938,502.2140197753906
0,0,1762867719.8603516,5.611252784729004,4.9534831047058105,1762867719.8785868,0,1762867719.8603516,846.0570678710938,469.44598388671875
0,0,1762867719.8653517,5.284205436706543,4.98288106918335,1762867719.8852844,0,1762867719.8653517,845.0852661132812,468.3309326171875
0,0,1762867719.8703516,5.4422173500061035,5.063724040985107,1762867719.8899472,0,1762867719.8703516,833.4049682617188,465.74505615234375
0,0,1762867719.8753517,5.512036323547363,5.122519016265869,1762867719.8943648,0,1762867719.8753517,821.6264038085938,466.5745849609375
0,0,1762867719.8803515,5.5046868324279785,5.115169525146484,1762867719.8993313,0,1762867719.8803515,846.92724609375,475.7661437988281
0,0,1762867719.8853517,5.4642653465271,4.795471668243408,1762867719.9038014,0,1762867719.8853517,841.1349487304688,469.0614929199219
0,0,1762867719.8903515,5.57818078994751,5.324626922607422,1762867719.909026,0,1762867719.8903515,834.2366333007812,463.4075012207031
0,0,1762867719.8953516,5.214386463165283,5.063724040985107,1762867719.914238,0,1762867719.8953516,833.2258911132812,460.9312744140625
0,0,1762867719.9003515,5.401795387268066,4.938784599304199,1762867719.920054,0,1762867719.9003515,810.8577270507812,480.75299072265625
0,0,1762867719.9054737,5.387096881866455,4.997579574584961,1762867719.9245174,0,1762867719.9054737,877.4074096679688,455.6313171386719
0,0,1762867719.9104738,5.515710830688477,5.0747480392456055,1762867719.9290068,0,1762867719.9104738,863.3473510742188,460.93096923828125
0,0,1762867719.9154737,5.37974739074707,4.872640132904053,1762867719.9337845,0,1762867719.9154737,855.1593627929688,460.0642395019531
0,0,1762867719.9204738,5.324626922607422,4.835893154144287,1762867719.9382052,0,1762867719.9204738,874.0339965820312,463.09814453125
0,0,1762867719.9254737,5.401795387268066,4.887339115142822,1762867719.944708,0,1762867719.9254737,809.51220703125,468.373046875
0,0,1762867719.9304738,5.666373252868652,4.971856594085693,1762867719.9516125,0,1762867719.9304738,864.6749877929688,425.65057373046875
0,0,1762867719.9354737,5.570831298828125,5.107820510864258,1762867719.9561324,0,1762867719.9354737,858.4552001953125,447.8593444824219
0,0,1762867719.9404738,5.519385814666748,5.148241996765137,1762867719.9618068,0,1762867719.9404738,823.1840209960938,495.5400085449219
0,0,1762867719.945474,5.376072883605957,4.894688129425049,1762867719.9664972,0,1762867719.945474,823.4595947265625,487.3812561035156
0,0,1762867719.9504738,5.427518367767334,4.997579574584961,1762867719.9715686,0,1762867719.9504738,816.7869873046875,488.77880859375
0,0,1762867719.955474,5.412819862365723,4.710953712463379,1762867719.9760976,0,1762867719.955474,810.1213989257812,472.5851745605469
0,0,1762867719.9604738,5.526735305786133,5.004929065704346,1762867719.9806595,0,1762867719.9604738,861.24560546875,468.7442932128906
0,0,1762867719.965474,5.438542366027832,5.173964977264404,1762867719.9878223,0,1762867719.965474,852.7867431640625,468.3502502441406
0,0,1762867719.9704738,5.376072883605957,5.041676044464111,1762867719.992309,0,1762867719.9704738,835.2208251953125,475.76922607421875
0,0,1762867719.9754739,5.3503499031066895,4.7991461753845215,1762867719.9964252,0,1762867719.9754739,830.6370849609375,474.443115234375
0,0,1762867719.9804738,5.519385814666748,4.865290641784668,1762867720.000969,0,1762867719.9804738,838.4939575195312,465.79547119140625
0,0,1762867719.9854739,5.5855302810668945,4.927760601043701,1762867720.0061557,0,1762867719.9854739,838.7963256835938,467.8651428222656
0,0,1762867719.9904737,5.662698745727539,4.9534831047058105,1762867720.0104065,0,1762867719.9904737,790.6902465820312,498.5578918457031
0,0,1762867719.9954739,5.438542366027832,5.181313991546631,1762867720.0149508,0,1762867719.9954739,835.4671020507812,498.0959777832031
0,0,1762867720.000485,5.1555914878845215,4.8910136222839355,1762867720.0196216,0,1762867720.000485,836.8994750976562,458.6324768066406
0,0,1762867720.0054739,5.552457809448242,5.2180609703063965,1762867720.0240092,0,1762867720.0054739,841.075927734375,457.0638122558594
0,0,1762867720.0104737,5.666373252868652,5.137217998504639,1762867720.0286448,0,1762867720.0104737,844.0228881835938,460.86004638671875
0,0,1762867720.0154848,5.497337341308594,4.9534831047058105,1762867720.033121,0,1762867720.0154848,842.8556518554688,463.8952941894531
0,0,1762867720.0204737,5.489988327026367,5.104145526885986,1762867720.0408509,0,1762867720.0204737,822.9409790039062,455.84393310546875
0,0,1762867720.0254738,5.3723978996276855,4.894688129425049,1762867720.0447445,0,1762867720.0254738,805.1083374023438,466.0263671875
0,0,1762867720.0304737,5.515710830688477,5.254807949066162,1762867720.0510798,0,1762867720.0304737,847.101318359375,468.3302307128906
0,0,1762867720.0354738,5.181313991546631,5.004929065704346,1762867720.0552976,0,1762867720.0354738,866.6062622070312,483.2590026855469
0,0,1762867720.040596,5.526735305786133,4.9314351081848145,1762867720.059175,0,1762867720.040596,856.8799438476562,464.8743591308594
0,0,1762867720.0455961,5.489988327026367,4.85426664352417,1762867720.0634627,0,1762867720.0455961,860.1953735351562,484.0921325683594
0,0,1762867720.050596,5.4311933517456055,5.115169525146484,1762867720.07323,0,1762867720.050596,865.41064453125,465.6593322753906
0,0,1762867720.055596,5.6369757652282715,5.096796035766602,1762867720.0803416,0,1762867720.055596,866.3720092773438,469.552978515625
0,0,1762867720.060596,5.5046868324279785,5.137217998504639,1762867720.08517,0,1762867720.060596,816.6917724609375,463.5677795410156
0,0,1762867720.065596,5.545108318328857,4.949808597564697,1762867720.0913463,0,1762867720.065596,839.0797119140625,460.8955078125
0,0,1762867720.070596,5.596554279327393,5.078423023223877,1762867720.0963733,0,1762867720.070596,840.3203125,460.76239013671875
0,0,1762867720.075596,5.50836181640625,4.949808597564697,1762867720.1024292,0,1762867720.075596,830.6327514648438,494.5855712890625
0,0,1762867720.080596,5.354024410247803,4.806495666503906,1762867720.1070688,0,1762867720.080596,832.7042236328125,491.0400695800781
0,0,1762867720.085607,5.3723978996276855,5.063724040985107,1762867720.1116421,0,1762867720.085607,837.8257446289062,485.68072509765625
0,0,1762867720.090596,5.416494369506836,5.111495018005371,1762867720.115389,0,1762867720.090596,837.604248046875,471.6959533691406
0,0,1762867720.095596,5.365048885345459,4.806495666503906,1762867720.1201613,0,1762867720.095596,829.5292358398438,475.6942443847656
0,0,1762867720.100596,5.383422374725342,4.957158088684082,1762867720.12453,0,1762867720.100596,783.3447265625,465.82635498046875
0,0,1762867720.105596,5.37974739074707,4.876314640045166,1762867720.1290288,0,1762867720.105596,848.53564453125,496.969482421875
0,0,1762867720.1106071,5.284205436706543,4.89836311340332,1762867720.1334395,0,1762867720.1106071,852.2451171875,462.81158447265625
0,0,1762867720.115596,5.471614837646484,4.975531578063965,1762867720.1373432,0,1762867720.115596,858.9424438476562,479.70025634765625
0,0,1762867720.120596,5.420168876647949,4.92408561706543,1762867720.1427824,0,1762867720.120596,857.1240234375,490.7370910644531
0,0,1762867720.125607,5.460590839385986,5.034326553344727,1762867720.14709,0,1762867720.125607,874.6885375976562,474.1435852050781
0,0,1762867720.1306183,5.5046868324279785,4.927760601043701,1762867720.1512475,0,1762867720.1306183,846.9505615234375,467.22003173828125
0,0,1762867720.135596,5.438542366027832,5.115169525146484,1762867720.1559234,0,1762867720.135596,851.965087890625,464.7962646484375
0,0,1762867720.140596,5.475289344787598,4.902037620544434,1762867720.1599653,0,1762867720.140596,835.6348876953125,473.1672058105469
0,0,1762867720.145596,5.57818078994751,4.997579574584961,1762867720.1645937,0,1762867720.145596,847.3463134765625,473.0845947265625
0,0,1762867720.150596,5.39444637298584,5.115169525146484,1762867720.1695476,0,1762867720.150596,861.8807373046875,443.845458984375
0,0,1762867720.155596,5.7692646980285645,5.162940502166748,1762867720.1739223,0,1762867720.155596,856.161865234375,479.1730651855469
0,0,1762867720.1605961,5.4642653465271,5.284205436706543,1762867720.1806195,0,1762867720.1605961,793.44873046875,480.42034912109375
0,0,1762867720.165596,5.420168876647949,5.129868507385254,1762867720.191055,0,1762867720.165596,819.3092041015625,469.8927001953125
0,0,1762867720.1705961,5.600228786468506,5.210711479187012,1762867720.196931,0,1762867720.1705961,858.9332275390625,511.8310546875
0,0,1762867720.1757293,5.423843860626221,4.993905067443848,1762867720.1999679,0,1762867720.1757293,894.4475708007812,447.7737121582031
0,0,1762867720.1807294,5.640650749206543,4.806495666503906,1762867720.2046967,0,1762867720.1807294,801.4737548828125,488.6231384277344
0,0,1762867720.1857293,5.335651397705078,4.9534831047058105,1762867720.2088914,0,1762867720.1857293,897.7188720703125,462.64764404296875
0,0,1762867720.1907294,5.339325904846191,4.960832595825195,1762867720.213938,0,1762867720.1907294,843.2556762695312,469.2862548828125
0,0,1762867720.1957293,5.320952415466309,5.049025058746338,1762867720.2192075,0,1762867720.1957293,889.645263671875,484.8143615722656
0,0,1762867720.2007294,5.497337341308594,5.052700042724609,1762867720.2238479,0,1762867720.2007294,792.7239379882812,479.8913269042969
0,0,1762867720.2057292,5.501012325286865,4.997579574584961,1762867720.2284417,0,1762867720.2057292,891.4446411132812,487.65167236328125
0,0,1762867720.2107294,5.434867858886719,5.004929065704346,1762867720.2323663,0,1762867720.2107294,823.9644165039062,480.2872009277344
0,0,1762867720.2157292,5.559807300567627,5.365048885345459,1762867720.2368174,0,1762867720.2157292,817.7971801757812,465.4710388183594
0,0,1762867720.2207294,5.489988327026367,4.85426664352417,1762867720.2428613,0,1762867720.2207294,833.538330078125,463.5980529785156
0,0,1762867720.2257295,5.232759952545166,4.817519664764404,1762867720.2473922,0,1762867720.2257295,882.7313842773438,476.30975341796875
0,0,1762867720.2307293,5.534084320068359,5.273181438446045,1762867720.2515123,0,1762867720.2307293,877.0048217773438,475.8753356933594
0,0,1762867720.2357295,5.423843860626221,5.140892505645752,1762867720.2556515,0,1762867720.2357295,872.1813354492188,471.400146484375
0,0,1762867720.2407293,5.570831298828125,4.920411109924316,1762867720.261662,0,1762867720.2407293,848.426513671875,466.6424865722656
0,0,1762867720.2457294,5.39444637298584,4.986555576324463,1762867720.2652376,0,1762867720.2457294,847.7998657226562,470.5368347167969
0,0,1762867720.2507293,5.416494369506836,5.026977062225342,1762867720.2698033,0,1762867720.2507293,842.9411010742188,479.9978332519531
0,0,1762867720.2557294,5.240109443664551,4.850592136383057,1762867720.2745938,0,1762867720.2557294,843.09765625,449.903564453125
0,0,1762867720.2607293,5.695770740509033,5.063724040985107,1762867720.2799063,0,1762867720.2607293,833.6365356445312,518.79248046875
0,0,1762867720.2657294,5.478964328765869,4.85426664352417,1762867720.2852921,0,1762867720.2657294,854.3634643554688,444.57562255859375
0,0,1762867720.2707293,5.570831298828125,5.052700042724609,1762867720.2918103,0,1762867720.2707293,821.9351196289062,477.00390625
0,0,1762867720.2757294,5.534084320068359,5.173964977264404,1762867720.2971897,0,1762867720.2757294,830.7982788085938,475.1936950683594
0,0,1762867720.2807293,5.3613739013671875,4.913061618804932,1762867720.301353,0,1762867720.2807293,822.46240234375,487.1249694824219
0,0,1762867720.2857294,5.335651397705078,5.030652046203613,1762867720.3060076,0,1762867720.2857294,851.8131103515625,449.027587890625
0,0,1762867720.2907293,5.589204788208008,5.004929065704346,1762867720.3103282,0,1762867720.2907293,818.5762939453125,454.4373474121094
0,0,1762867720.2957294,5.251133441925049,5.137217998504639,1762867720.3148587,0,1762867720.2957294,886.3729248046875,471.85174560546875
0,0,1762867720.3007293,5.629626274108887,4.957158088684082,1762867720.3189979,0,1762867720.3007293,849.587646484375,484.7680969238281
0,0,1762867720.3058515,5.655349254608154,5.262157440185547,1762867720.3237755,0,1762867720.3058515,850.1834106445312,481.0318603515625
0,0,1762867720.3108516,5.486313343048096,5.170289993286133,1762867720.331182,0,1762867720.3108516,830.8897094726562,468.03106689453125
0,0,1762867720.3158517,5.460590839385986,5.041676044464111,1762867720.3373086,0,1762867720.3158517,877.0215454101562,489.4331970214844
0,0,1762867720.3208516,5.603903770446777,5.0857720375061035,1762867720.343352,0,1762867720.3208516,890.7684936523438,445.30914306640625
0,0,1762867720.3258517,5.541433811187744,4.843242645263672,1762867720.3476634,0,1762867720.3258517,807.4570922851562,478.44427490234375
0,0,1762867720.3308516,5.387096881866455,5.221735954284668,1762867720.3516786,0,1762867720.3308516,817.2315063476562,476.0189514160156
0,0,1762867720.3358517,5.401795387268066,4.828543663024902,1762867720.3561227,0,1762867720.3358517,826.6024169921875,480.7380676269531
0,0,1762867720.3408628,5.251133441925049,4.89836311340332,1762867720.3609383,0,1762867720.3408628,858.2345581054688,459.31329345703125
0,0,1762867720.3458517,5.570831298828125,5.181313991546631,1762867720.3655806,0,1762867720.3458517,854.0181274414062,460.2717590332031
0,0,1762867720.3508515,5.512036323547363,4.946134090423584,1762867720.3700514,0,1762867720.3508515,850.3191528320312,462.8501281738281
0,0,1762867720.3558517,5.467939853668213,5.049025058746338,1762867720.3743904,0,1762867720.3558517,846.8718872070312,460.709716796875
0,0,1762867720.3608515,5.545108318328857,5.173964977264404,1762867720.382571,0,1762867720.3608515,845.1287231445312,459.7647705078125
0,0,1762867720.3658516,5.467939853668213,5.001254081726074,1762867720.3912244,0,1762867720.3658516,818.2783203125,495.11260986328125
0,0,1762867720.3708515,5.478964328765869,4.78444766998291,1762867720.3952134,0,1762867720.3708515,843.5551147460938,462.10296630859375
0,0,1762867720.3758516,5.39444637298584,5.0747480392456055,1762867720.399962,0,1762867720.3758516,866.2616577148438,492.7848815917969
0,0,1762867720.3808515,5.28053092956543,5.207036972045898,1762867720.404681,0,1762867720.3808515,792.4620361328125,483.5658874511719
0,0,1762867720.3858516,5.453241348266602,4.927760601043701,1762867720.4097404,0,1762867720.3858516,810.6953735351562,485.8094787597656
0,0,1762867720.3908515,5.269506931304932,4.894688129425049,1762867720.4143662,0,1762867720.3908515,855.778076171875,434.0323181152344
0,0,1762867720.3958516,5.548783302307129,5.052700042724609,1762867720.4188824,0,1762867720.3958516,853.0087890625,442.1599426269531
0,0,1762867720.4008515,5.725168228149414,5.0747480392456055,1762867720.4236264,0,1762867720.4008515,843.2645263671875,445.1202697753906
0,0,1762867720.4058516,5.548783302307129,5.071073532104492,1762867720.4280162,0,1762867720.4058516,819.1726684570312,476.67578125
0,0,1762867720.4108515,5.5046868324279785,4.865290641784668,1762867720.4341927,0,1762867720.4108515,849.822265625,475.2305908203125
0,0,1762867720.4158516,5.512036323547363,5.052700042724609,1762867720.4391587,0,1762867720.4158516,800.6105346679688,458.6374816894531
0,0,1762867720.4208515,5.467939853668213,4.975531578063965,1762867720.4456093,0,1762867720.4208515,875.3759155273438,418.44842529296875
0,0,1762867720.4258516,5.655349254608154,4.990230083465576,1762867720.4505513,0,1762867720.4258516,835.1781616210938,477.78033447265625
0,0,1762867720.4308515,5.57818078994751,5.019627571105957,1762867720.454689,0,1762867720.4308515,841.4188232421875,475.40240478515625
0,0,1762867720.4358516,5.416494369506836,4.755050182342529,1762867720.4588661,0,1762867720.4358516,853.0390625,467.6221618652344
0,0,1762867720.4409738,5.434867858886719,4.916736602783203,1762867720.463093,0,1762867720.4409738,812.6031494140625,470.3560791015625
0,0,1762867720.4459739,5.4642653465271,4.98288106918335,1762867720.4680128,0,1762867720.4459739,846.2970581054688,460.8573913574219
0,0,1762867720.4509737,5.26583194732666,4.637459754943848,1762867720.4721744,0,1762867720.4509737,842.9969482421875,462.0623474121094
0,0,1762867720.4559739,5.427518367767334,5.170289993286133,1762867720.4767592,0,1762867720.4559739,841.1717529296875,462.6322937011719
0,0,1762867720.4609737,5.512036323547363,5.122519016265869,1762867720.481322,0,1762867720.4609737,861.0512084960938,475.4609069824219
0,0,1762867720.4659739,5.383422374725342,5.434867858886719,1762867720.4861267,0,1762867720.4659739,863.9400634765625,474.5387878417969
0,0,1762867720.4709737,5.39444637298584,4.971856594085693,1762867720.4906952,0,1762867720.4709737,861.3817749023438,481.677001953125
0,0,1762867720.4759848,5.596554279327393,4.89836311340332,1762867720.4951649,0,1762867720.4759848,857.3421630859375,428.0412292480469
0,0,1762867720.4809737,5.357699394226074,4.920411109924316,1762867720.4998987,0,1762867720.4809737,856.554443359375,435.1063232421875
0,0,1762867720.4859738,5.4422173500061035,5.004929065704346,1762867720.5042522,0,1762867720.4859738,856.2754516601562,439.4007568359375
0,0,1762867720.4909737,5.486313343048096,5.015953063964844,1762867720.5085683,0,1762867720.4909737,851.0828857421875,478.1753845214844
0,0,1762867720.4959738,5.306253433227539,5.0233025550842285,1762867720.5131342,0,1762867720.4959738,855.8401489257812,482.5052490234375
0,0,1762867720.5009737,5.519385814666748,4.902037620544434,1762867720.5207238,0,1762867720.5009737,879.2078857421875,473.91339111328125
0,0,1762867720.5059738,5.368723392486572,5.405470371246338,1762867720.5274978,0,1762867720.5059738,849.1013793945312,448.9905090332031
0,0,1762867720.5109737,5.339325904846191,4.997579574584961,1762867720.5316918,0,1762867720.5109737,804.4119873046875,474.055908203125
0,0,1762867720.5159738,5.640650749206543,5.060049533843994,1762867720.5359132,0,1762867720.5159738,798.826904296875,473.02703857421875
0,0,1762867720.5209737,5.688421726226807,5.0857720375061035,1762867720.5406394,0,1762867720.5209737,816.029052734375,471.5312805175781
0,0,1762867720.5259738,5.409144878387451,5.236434459686279,1762867720.5448053,0,1762867720.5259738,865.6998291015625,428.7847595214844
0,0,1762867720.530974,5.482638835906982,5.15191650390625,1762867720.5493076,0,1762867720.530974,858.5623779296875,442.6914367675781
0,0,1762867720.5359738,5.291554927825928,4.817519664764404,1762867720.5543222,0,1762867720.5359738,862.9201049804688,436.21966552734375
0,0,1762867720.540974,5.50836181640625,5.115169525146484,1762867720.5586615,0,1762867720.540974,853.9840087890625,470.5269775390625
0,0,1762867720.5459738,5.4642653465271,5.004929065704346,1762867720.5642636,0,1762867720.5459738,883.380126953125,463.0225524902344
0,0,1762867720.550974,5.467939853668213,5.093121528625488,1762867720.5687494,0,1762867720.550974,849.5343017578125,455.57574462890625
0,0,1762867720.5559738,5.666373252868652,4.865290641784668,1762867720.573275,0,1762867720.5559738,827.4712524414062,483.81201171875
0,0,1762867720.560974,5.37974739074707,4.883664131164551,1762867720.5777068,0,1762867720.560974,834.6875610351562,479.0306091308594
0,0,1762867720.5659738,5.486313343048096,5.284205436706543,1762867720.5867581,0,1762867720.5659738,817.4841918945312,443.562744140625
0,0,1762867720.5709739,5.600228786468506,5.1960129737854,1762867720.5914745,0,1762867720.5709739,859.47509765625,479.5157165527344
0,0,1762867720.576096,5.401795387268066,4.788122177124023,1762867720.5956833,0,1762867720.576096,819.5824584960938,497.155029296875
0,0,1762867720.581096,5.519385814666748,4.857941150665283,1762867720.6002843,0,1762867720.581096,830.2000732421875,418.3513488769531
0,0,1762867720.586096,5.548783302307129,4.777098178863525,1762867720.6049156,0,1762867720.586096,829.9454345703125,426.894775390625
0,0,1762867720.591096,5.57818078994751,4.979206085205078,1762867720.6094246,0,1762867720.591096,817.3864135742188,439.29345703125
