GSR_ohm,PPG_mv,accel,event,packettype,pc_time,recording_time,timestamp
-7839.000000000028,1214.6520146520145,"[2126, 1915, 1224]",0,0,1762867718.550376,1762867718.5514083,2700629
-7839.000000000028,1216.117216117216,"[2125, 1912, 1222]",0,0,1762867718.5514128,1762867718.5520573,2700885
-7839.000000000028,1213.9194139194137,"[2126, 1912, 1218]",0,0,1762867718.5852294,1762867718.5860474,2701141
-7839.000000000028,1209.5238095238094,"[2127, 1914, 1218]",0,0,1762867718.5864184,1762867718.5870285,2701397
-7839.000000000028,1213.9194139194137,"[2126, 1913, 1219]",0,0,1762867718.5878584,1762867718.588415,2701653
-7839.000000000028,1210.989010989011,"[2124, 1911, 1218]",0,0,1762867718.589877,1762867718.5904546,2701909
-7839.000000000028,1212.4542124542124,"[2124, 1913, 1219]",0,0,1762867718.5919516,1762867718.592676,2702165
-7839.000000000028,1216.8498168498168,"[2128, 1916, 1221]",0,0,1762867718.6214967,1762867718.6223245,2702421
-78351.00000000028,1215.3846153846152,"[2126, 1915, 1221]",0,0,1762867718.6226635,1762867718.623285,2702677
-78351.00000000028,1208.058608058608,"[2127, 1913, 1218]",0,0,1762867718.6241229,1762867718.624753,2702933
-78351.00000000028,1213.1868131868132,"[2128, 1911, 1219]",0,0,1762867718.6316357,1762867718.6327524,2703189
-78351.00000000028,1209.5238095238094,"[2124, 1913, 1218]",0,0,1762867718.63214,1762867718.6328144,2703445
-78351.00000000028,1209.5238095238094,"[2127, 1912, 1218]",0,0,1762867718.6639626,1762867718.664814,2703701
-78351.00000000028,1208.7912087912086,"[2126, 1914, 1218]",0,0,1762867718.6651857,1762867718.6657963,2703957
-78351.00000000028,1208.7912087912086,"[2126, 1911, 1220]",0,0,1762867718.6666286,1762867718.667273,2704213
-78351.00000000028,1210.2564102564102,"[2125, 1912, 1220]",0,0,1762867718.6686072,1762867718.6691804,2704469
-78351.00000000028,1211.7216117216117,"[2127, 1915, 1219]",0,0,1762867718.7003455,1762867718.7011805,2704725
-78351.00000000028,1216.117216117216,"[2125, 1913, 1219]",0,0,1762867718.7014568,1762867718.702098,2704981
-78351.00000000028,1210.2564102564102,"[2125, 1913, 1217]",0,0,1762867718.7029743,1762867718.7035766,2705237
455000.00000000163,1213.9194139194137,"[2123, 1913, 1221]",0,0,1762867718.7051673,1762867718.7058084,2705493
455000.00000000163,1220.5128205128203,"[2126, 1915, 1219]",0,0,1762867718.7070074,1762867718.7076137,2705749
