GSR_ohm,PPG_mv,accel,event,packettype,pc_time,recording_time,timestamp
-7839.000000000028,1737.7289377289376,"[1812, 2793, 2512]",0,0,1762852119.2380707,1762852119.239091,11556373
-7839.000000000028,1747.985347985348,"[1811, 2792, 2513]",0,0,1762852119.2391846,1762852119.2397838,11556629
-7839.000000000028,1743.5897435897434,"[1810, 2790, 2513]",0,0,1762852119.240877,1762852119.2414358,11556885
-7839.000000000028,1745.054945054945,"[1810, 2789, 2513]",0,0,1762852119.2743819,1762852119.2754614,11557141
-7839.000000000028,1749.4505494505493,"[1810, 2790, 2513]",0,0,1762852119.2749028,1762852119.2756383,11557397
-7839.000000000028,1742.8571428571427,"[1808, 2787, 2513]",0,0,1762852119.2770555,1762852119.2776139,11557653
-7839.000000000028,1750.18315018315,"[1808, 2787, 2513]",0,0,1762852119.2790427,1762852119.2795978,11557909
-7839.000000000028,1746.5201465201465,"[1807, 2786, 2514]",0,0,1762852119.2810485,1762852119.2816262,11558165
-78351.00000000028,1745.7875457875457,"[1807, 2786, 2513]",0,0,1762852119.2880933,1762852119.2889297,11558421
-78351.00000000028,1747.2527472527472,"[1806, 2784, 2514]",0,0,1762852119.2954166,1762852119.2964237,11558677
-78351.00000000028,1742.8571428571427,"[1806, 2784, 2514]",0,0,1762852119.2959056,1762852119.301991,11558933
-78351.00000000028,1749.4505494505493,"[1805, 2782, 2514]",0,0,1762852119.3279293,1762852119.3287091,11559189
-78351.00000000028,1747.985347985348,"[1805, 2782, 2514]",0,0,1762852119.329243,1762852119.3299131,11559445
-78351.00000000028,1745.054945054945,"[1804, 2780, 2514]",0,0,1762852119.3306234,1762852119.3312087,11559701
-78351.00000000028,1747.2527472527472,"[1803, 2779, 2512]",0,0,1762852119.3642828,1762852119.3654344,11559957
-78351.00000000028,1742.8571428571427,"[1802, 2778, 2514]",0,0,1762852119.3648353,1762852119.365489,11560213
-78351.00000000028,1748.7179487179485,"[1803, 2778, 2514]",0,0,1762852119.3670905,1762852119.3680747,11560469
-78351.00000000028,1753.113553113553,"[1802, 2777, 2515]",0,0,1762852119.374257,1762852119.375096,11560725
-78351.00000000028,1746.5201465201465,"[1801, 2775, 2514]",0,0,1762852119.3804717,1762852119.381266,11560981
273000.000000001,1753.113553113553,"[1800, 2774, 2514]",0,0,1762852119.381082,1762852119.381663,11561237
273000.000000001,1750.9157509157508,"[1800, 2774, 2514]",0,0,1762852119.3879979,1762852119.3891487,11561493
273000.000000001,1750.9157509157508,"[1799, 2772, 2514]",0,0,1762852119.420471,1762852119.4212406,11561749
273000.000000001,1756.7765567765566,"[1799, 2773, 2515]",0,0,1762852119.4217172,1762852119.4223375,11562005
273000.000000001,1751.6483516483515,"[1798, 2771, 2515]",0,0,1762852119.4230351,1762852119.4236245,11562261
273000.000000001,1759.7069597069597,"[1798, 2771, 2515]",0,0,1762852119.425155,1762852119.4257996,11562517
273000.000000001,1750.18315018315,"[1798, 2768, 2514]",0,0,1762852119.4271123,1762852119.4277494,11562773
273000.000000001,1749.4505494505493,"[1797, 2767, 2514]",0,0,1762852119.4305992,1762852119.4314604,11563029
273000.000000001,1753.113553113553,"[1796, 2766, 2514]",0,0,1762852119.4379814,1762852119.4388714,11563285
273000.000000001,1745.054945054945,"[1796, 2766, 2514]",0,0,1762852119.446657,1762852119.4471843,11563541
273000.000000001,1756.0439560439559,"[1795, 2765, 2515]",0,0,1762852119.4472916,1762852119.4477499,11563797
136500.0000000005,1754.5787545787546,"[1795, 2765, 2515]",0,0,1762852119.4792767,1762852119.4800491,11564053
166833.33333333393,1749.4505494505493,"[1794, 2762, 2514]",0,0,1762852119.4804697,1762852119.4815118,11564309
121743.24324324368,1753.8461538461538,"[1794, 2762, 2514]",0,0,1762852119.4819026,1762852119.482508,11564565
145306.45161290374,1745.7875457875457,"[1793, 2760, 2514]",0,0,1762852119.483925,1762852119.4845898,11564821
145306.45161290374,1750.9157509157508,"[1793, 2759, 2514]",0,0,1762852119.4904199,1762852119.4911315,11565077
128700.00000000045,1753.8461538461538,"[1792, 2759, 2515]",0,0,1762852119.5229847,1762852119.524031,11565333
166833.33333333393,1752.3809523809523,"[1792, 2759, 2515]",0,0,1762852119.5234733,1762852119.5242093,11565589
128700.00000000045,1755.311355311355,"[1791, 2757, 2514]",0,0,1762852119.5259006,1762852119.5265398,11565845
155327.5862068971,1747.2527472527472,"[1791, 2756, 2514]",0,0,1762852119.527608,1762852119.5282612,11566101
145306.45161290374,1750.9157509157508,"[1790, 2755, 2514]",0,0,1762852119.5296307,1762852119.5307822,11566357
128700.00000000045,1750.9157509157508,"[1791, 2756, 2514]",0,0,1762852119.56047,1762852119.5612423,11566613
