blink,fixation,pc_timestamp,pupil_diameter_left,pupil_diameter_right,recording_time,saccade,timestamp_unix_seconds,x,y
0,0,1762852118.0182586,5.556132793426514,4.828543663024902,1762852118.0776842,0,1762852118.0182586,828.4983520507812,446.8871154785156
0,0,1762852118.0232584,5.295229434967041,4.479448318481445,1762852118.0814912,0,1762852118.0232584,825.8555908203125,446.5161437988281
0,0,1762852118.0282586,5.5046868324279785,4.729327201843262,1762852118.086267,0,1762852118.0282586,836.1055908203125,448.7877502441406
0,0,1762852118.0332584,5.107820510864258,4.721977710723877,1762852118.0906394,0,1762852118.0332584,834.6268310546875,449.71343994140625
0,0,1762852118.0382586,5.243783950805664,4.817519664764404,1762852118.0952642,0,1762852118.0382586,825.1759033203125,445.4317626953125
0,0,1762852118.0432584,5.284205436706543,4.55661678314209,1762852118.0998473,0,1762852118.0432584,823.6814575195312,446.0101623535156
0,0,1762852118.0482585,5.1960129737854,4.519869804382324,1762852118.104452,0,1762852118.0482585,859.0277709960938,444.94866943359375
0,0,1762852118.0532584,5.302578926086426,4.74035120010376,1762852118.1090348,0,1762852118.0532584,822.159912109375,444.0322265625
0,0,1762852118.0582585,5.225410461425781,4.497821807861328,1762852118.1132257,0,1762852118.0582585,833.1026611328125,448.2470703125
0,0,1762852118.0632584,5.111495018005371,4.446375846862793,1762852118.118728,0,1762852118.0632584,835.3298950195312,423.5194091796875
0,0,1762852118.0682585,5.276855945587158,4.630110740661621,1762852118.1242213,0,1762852118.0682585,819.071533203125,419.568115234375
0,0,1762852118.0732584,5.243783950805664,4.519869804382324,1762852118.1294308,0,1762852118.0732584,822.0079956054688,433.611572265625
0,0,1762852118.0782585,5.346675395965576,4.74035120010376,1762852118.13345,0,1762852118.0782585,809.0489501953125,456.64593505859375
0,0,1762852118.0832586,5.295229434967041,4.600712776184082,1762852118.141828,0,1762852118.0832586,807.497802734375,446.2496337890625
0,0,1762852118.0882585,5.225410461425781,4.751375198364258,1762852118.1457636,0,1762852118.0882585,810.0081176757812,449.07989501953125
0,0,1762852118.0932586,5.302578926086426,4.600712776184082,1762852118.1499724,0,1762852118.0932586,809.4186401367188,447.53363037109375
0,0,1762852118.0982585,5.284205436706543,4.468424320220947,1762852118.1545608,0,1762852118.0982585,824.7884521484375,434.0581359863281
0,0,1762852118.1032586,5.401795387268066,4.644809246063232,1762852118.1593854,0,1762852118.1032586,850.3941040039062,437.09100341796875
0,0,1762852118.1082585,5.357699394226074,4.630110740661621,1762852118.1635306,0,1762852118.1082585,830.3355102539062,449.1905517578125
0,0,1762852118.1132586,5.170289993286133,4.8101701736450195,1762852118.1684673,0,1762852118.1132586,803.9044799804688,447.16448974609375
0,0,1762852118.1182585,5.221735954284668,4.619086265563965,1762852118.1721663,0,1762852118.1182585,798.9273681640625,445.916015625
0,0,1762852118.1232586,5.192338466644287,4.674206733703613,1762852118.1767175,0,1762852118.1232586,793.2963256835938,448.7253112792969
0,0,1762852118.1282585,5.295229434967041,4.721977710723877,1762852118.181417,0,1762852118.1282585,814.2745971679688,456.310302734375
0,0,1762852118.1332586,5.2290849685668945,4.630110740661621,1762852118.1861434,0,1762852118.1332586,848.2625732421875,454.527099609375
0,0,1762852118.1382585,5.354024410247803,4.549267292022705,1762852118.1910703,0,1762852118.1382585,844.1328735351562,454.4742736816406
0,0,1762852118.1432586,5.420168876647949,4.490472316741943,1762852118.1963754,0,1762852118.1432586,820.4937744140625,455.8548583984375
0,0,1762852118.148392,5.526735305786133,4.718303203582764,1762852118.1996384,0,1762852118.148392,818.9421997070312,455.1537780761719
0,0,1762852118.1532695,5.093121528625488,4.534568786621094,1762852118.204068,0,1762852118.1532695,815.32080078125,450.4814453125
0,0,1762852118.158392,5.1666154861450195,4.552941799163818,1762852118.2083912,0,1762852118.158392,815.43701171875,451.2210693359375
0,0,1762852118.1633918,5.398120880126953,4.883664131164551,1762852118.2127173,0,1762852118.1633918,820.3529052734375,457.69915771484375
0,0,1762852118.168392,5.4422173500061035,4.777098178863525,1762852118.2169256,0,1762852118.168392,834.8134155273438,436.2220458984375
0,0,1762852118.1733918,5.258482456207275,4.453725337982178,1762852118.2222888,0,1762852118.1733918,828.0916748046875,436.8338623046875
0,0,1762852118.178392,5.159265995025635,4.464749336242676,1762852118.2258267,0,1762852118.178392,830.2874755859375,442.6234436035156
0,0,1762852118.1833918,5.39444637298584,4.677881717681885,1762852118.2299297,0,1762852118.1833918,825.3795776367188,449.2750244140625
0,0,1762852118.188392,5.383422374725342,4.630110740661621,1762852118.234509,0,1762852118.188392,809.0899658203125,453.0842590332031
0,0,1762852118.1933918,5.324626922607422,4.733001708984375,1762852118.238998,0,1762852118.1933918,834.902587890625,445.2912902832031
0,0,1762852118.198392,5.313602924346924,4.817519664764404,1762852118.243729,0,1762852118.198392,838.896240234375,447.4294738769531
0,0,1762852118.2033918,5.467939853668213,4.560291290283203,1762852118.2487361,0,1762852118.2033918,812.0538940429688,438.7019958496094
