blink,fixation,pc_timestamp,pupil_diameter_left,pupil_diameter_right,recording_time,saccade,timestamp_unix_seconds,x,y
0,0,1762867888.5535898,5.7178192138671875,5.115169525146484,1762867888.5765736,0,1762867888.5535898,827.6749877929688,474.55859375
0,0,1762867888.55859,5.207036972045898,5.118844509124756,1762867888.5842197,0,1762867888.55859,874.3777465820312,471.6820373535156
0,0,1762867888.5635898,5.438542366027832,5.08209753036499,1762867888.5883033,0,1762867888.5635898,863.1995849609375,465.77655029296875
0,0,1762867888.56859,5.412819862365723,5.049025058746338,1762867888.592492,0,1762867888.56859,859.1297607421875,445.34332275390625
0,0,1762867888.5735898,5.357699394226074,4.938784599304199,1762867888.597643,0,1762867888.5735898,852.7462768554688,439.34307861328125
0,0,1762867888.578712,5.240109443664551,4.938784599304199,1762867888.6018746,0,1762867888.578712,833.6991577148438,453.1625671386719
0,0,1762867888.583712,5.519385814666748,5.041676044464111,1762867888.606272,0,1762867888.583712,856.005126953125,461.4288635253906
0,0,1762867888.588712,5.530409812927246,5.133543014526367,1762867888.6105113,0,1762867888.588712,793.1842041015625,483.36572265625
0,0,1762867888.593712,5.526735305786133,4.876314640045166,1762867888.6150687,0,1762867888.593712,866.3054809570312,493.8926696777344
0,0,1762867888.598712,5.489988327026367,5.0122785568237305,1762867888.6196434,0,1762867888.598712,823.1876831054688,466.2391357421875
0,0,1762867888.603712,5.4311933517456055,4.9534831047058105,1762867888.6246576,0,1762867888.603712,817.98046875,473.9192199707031
0,0,1762867888.608712,5.545108318328857,4.821194648742676,1762867888.628756,0,1762867888.608712,818.3814697265625,473.150634765625
0,0,1762867888.613712,5.512036323547363,5.0857720375061035,1762867888.6332433,0,1762867888.613712,820.9221801757812,470.9688415527344
0,0,1762867888.6187122,5.306253433227539,4.85426664352417,1762867888.6379993,0,1762867888.6187122,830.8073120117188,471.4725646972656
0,0,1762867888.623712,5.423843860626221,4.9534831047058105,1762867888.643166,0,1762867888.623712,837.6414184570312,473.8513488769531
0,0,1762867888.6287122,5.710469722747803,4.96818208694458,1762867888.6475854,0,1762867888.6287122,873.80615234375,475.264404296875
0,0,1762867888.633712,5.5745062828063965,4.887339115142822,1762867888.6540105,0,1762867888.633712,852.0439453125,455.3423767089844
0,0,1762867888.6387122,5.5745062828063965,5.262157440185547,1762867888.6580744,0,1762867888.6387122,819.5848388671875,483.35858154296875
0,0,1762867888.643712,5.44956636428833,5.093121528625488,1762867888.6626573,0,1762867888.643712,808.4601440429688,499.461669921875
0,0,1762867888.6487122,5.39444637298584,4.865290641784668,1762867888.6673112,0,1762867888.6487122,809.38134765625,498.87213134765625
0,0,1762867888.653712,5.427518367767334,4.872640132904053,1762867888.6721387,0,1762867888.653712,811.9678955078125,500.9354248046875
0,0,1762867888.6587121,5.5046868324279785,5.177639484405518,1762867888.6778836,0,1762867888.6587121,869.923583984375,487.86578369140625
0,0,1762867888.663712,5.534084320068359,5.15191650390625,1762867888.6848366,0,1762867888.663712,860.9185180664062,490.2331848144531
0,0,1762867888.6687121,5.445891857147217,4.957158088684082,1762867888.6888769,0,1762867888.6687121,831.8319091796875,464.1993713378906
0,0,1762867888.673712,5.486313343048096,5.019627571105957,1762867888.6930864,0,1762867888.673712,832.9684448242188,466.33843994140625
0,0,1762867888.6787121,5.3503499031066895,4.8910136222839355,1762867888.6979406,0,1762867888.6787121,834.0975952148438,467.58087158203125
0,0,1762867888.6837232,5.3723978996276855,5.357699394226074,1762867888.7021205,0,1762867888.6837232,857.9810791015625,445.0447998046875
0,0,1762867888.6887121,5.383422374725342,4.883664131164551,1762867888.7069216,0,1762867888.6887121,802.1219482421875,479.46484375
0,0,1762867888.693712,5.545108318328857,4.9534831047058105,1762867888.712242,0,1762867888.693712,868.1052856445312,485.0008850097656
0,0,1762867888.698712,5.489988327026367,5.0857720375061035,1762867888.7187166,0,1762867888.698712,839.722900390625,460.1171875
0,0,1762867888.703712,5.486313343048096,5.243783950805664,1762867888.7232373,0,1762867888.703712,831.102783203125,462.5627136230469
0,0,1762867888.708712,5.445891857147217,4.835893154144287,1762867888.7276018,0,1762867888.708712,836.2713012695312,462.6612243652344
0,0,1762867888.7138565,5.295229434967041,4.935110092163086,1762867888.732024,0,1762867888.7138565,857.2296752929688,453.09820556640625
0,0,1762867888.7188454,5.4422173500061035,4.817519664764404,1762867888.736482,0,1762867888.7188454,847.0928955078125,475.9941711425781
0,0,1762867888.7238455,5.3723978996276855,4.964507579803467,1762867888.74365,0,1762867888.7238455,845.6848754882812,475.96875
0,0,1762867888.7288454,5.390771389007568,5.015953063964844,1762867888.7519307,0,1762867888.7288454,856.8309326171875,461.72332763671875
0,0,1762867888.7338455,5.456915855407715,5.1960129737854,1762867888.7561371,0,1762867888.7338455,848.1665649414062,466.25860595703125
0,0,1762867888.7388453,5.401795387268066,5.03800106048584,1762867888.760302,0,1762867888.7388453,849.4264526367188,462.8531494140625
0,0,1762867888.7438455,5.335651397705078,4.751375198364258,1762867888.76489,0,1762867888.7438455,870.7546997070312,470.2381286621094
0,0,1762867888.7488453,5.534084320068359,4.843242645263672,1762867888.769326,0,1762867888.7488453,858.1170043945312,448.8277282714844
0,0,1762867888.7538455,5.592879772186279,5.170289993286133,1762867888.773456,0,1762867888.7538455,838.535888671875,482.5843200683594
0,0,1762867888.7588453,5.526735305786133,4.960832595825195,1762867888.7818048,0,1762867888.7588453,861.336181640625,456.9658508300781
0,0,1762867888.7638454,5.365048885345459,4.92408561706543,1762867888.786228,0,1762867888.7638454,862.697998046875,459.31304931640625
0,0,1762867888.7688453,5.519385814666748,5.049025058746338,1762867888.7908125,0,1762867888.7688453,869.4247436523438,438.2548828125
